Stream Type, x,y,z,rx,ry,rz,rw
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,-0.0122732184827328,-0.0118793193250895,0.0204214323312044,-0.921413779258728,-0.0419490002095699,-0.302977174520493,0.23967020213604
Pose,-0.0148245627060533,-0.0119876749813557,0.0201580971479416,-0.92082691192627,-0.0323853679001331,-0.306144088506699,0.239384174346924
Pose,-0.0163063369691372,-0.0132426349446177,0.0196612700819969,-0.921065986156464,-0.029316958039999,-0.304802387952805,0.240569069981575
Pose,-0.0191113892942667,-0.0158634446561337,0.0185662396252155,-0.925271272659302,-0.0331252701580524,-0.299235194921494,0.230725258588791
Pose,-0.0210379138588905,-0.0189517755061388,0.0186902396380901,-0.92717045545578,-0.0419982001185417,-0.295420110225677,0.226534962654114
Pose,-0.0230515524744987,-0.0203039702028036,0.0205624755471945,-0.929856479167938,-0.0466424003243446,-0.291999965906143,0.218923509120941
Pose,-0.0239919684827328,-0.022746155038476,0.0227947421371937,-0.932692468166351,-0.0498279109597206,-0.290539056062698,0.207819849252701
Pose,-0.0239215642213821,-0.0245657563209534,0.0250268075615168,-0.937571585178375,-0.0521301291882992,-0.286116689443588,0.190733313560486
Pose,-0.0238988772034645,-0.0219460930675268,0.0254578683525324,-0.938314616680145,-0.0530163906514645,-0.286900460720062,0.185588449239731
Pose,-0.0227294992655516,-0.020989203825593,0.0269265379756689,-0.93902987241745,-0.0533323884010315,-0.287472069263458,0.180937483906746
Pose,-0.020378215238452,-0.0202563218772411,0.0262026246637106,-0.940636813640594,-0.0524356104433537,-0.286089807748795,0.174944177269936
Pose,-0.0198530294001102,-0.0203715935349464,0.0249307546764612,-0.939062118530273,-0.0545343197882175,-0.287907242774963,0.179716065526009
Pose,-0.0194879565387964,-0.018929423764348,0.0259750355035067,-0.938267946243286,-0.0554152466356754,-0.289527326822281,0.180987268686295
Pose,-0.0194879565387964,-0.018929423764348,0.0259750355035067,-0.938267946243286,-0.0554152466356754,-0.289527326822281,0.180987268686295
Pose,-0.0189227629452944,-0.0178171284496784,0.0259207766503096,-0.938074886798859,-0.0552094280719757,-0.289991527795792,0.181307509541512
Pose,-0.0191385317593813,-0.0171356629580259,0.0258554834872484,-0.93756365776062,-0.0554069727659225,-0.289891123771667,0.184031739830971
Pose,-0.0192843824625015,-0.0161799006164074,0.026482354849577,-0.937328994274139,-0.0557626448571682,-0.287765890359879,0.188403069972992
Pose,-0.0196214616298676,-0.0159643236547709,0.0274924021214247,-0.938248038291931,-0.0581758692860603,-0.285226494073868,0.186954826116562
Pose,-0.020062081515789,-0.016427306458354,0.0283637642860413,-0.938925385475159,-0.062476884573698,-0.283452272415161,0.184852764010429
Pose,-0.0204494725912809,-0.0176920834928751,0.031453050673008,-0.940798759460449,-0.0649400055408478,-0.280142188072205,0.179446250200272
Pose,-0.0214627366513014,-0.017817210406065,0.0345177501440048,-0.942529380321503,-0.0677337273955345,-0.276342570781708,0.175172314047813
Pose,-0.0230753757059574,-0.0160103477537632,0.0390880554914474,-0.944509029388428,-0.0690115317702293,-0.273546546697617,0.168263077735901
Pose,-0.0253581721335649,-0.0146699128672481,0.0456943549215794,-0.946569204330444,-0.068444088101387,-0.269284814596176,0.163731247186661
Pose,-0.0289704781025648,-0.0139624960720539,0.0535846576094627,-0.947206676006317,-0.068533256649971,-0.267683118581772,0.162629887461662
Pose,-0.0332572124898434,-0.0130359269678593,0.0626572147011757,-0.949159920215607,-0.0692329779267311,-0.2644062936306,0.156178116798401
Pose,-0.0388009063899517,-0.0110785951837897,0.0712310001254082,-0.951315224170685,-0.0655500814318657,-0.261942058801651,0.14862348139286
Pose,-0.0444151200354099,-0.00893742591142654,0.0774734169244766,-0.949593365192413,-0.0576109476387501,-0.268469631671906,0.151253342628479
Pose,-0.0499507859349251,-0.00782828684896231,0.0850865095853806,-0.947276532649994,-0.0533553510904312,-0.274255037307739,0.156858339905739
Pose,-0.0555588975548744,-0.00613068835809827,0.0919636189937592,-0.944396197795868,-0.0534866116940975,-0.282131731510162,0.160177275538445
Pose,-0.060078077018261,-0.00375987822189927,0.0951104164123535,-0.942695558071136,-0.0540663003921509,-0.288065969944,0.159436240792274
Pose,-0.0651628971099854,-0.0014077186351642,0.0984863787889481,-0.940387308597565,-0.0502033084630966,-0.294604957103729,0.1623555123806
Pose,-0.0651628971099854,-0.0014077186351642,0.0984863787889481,-0.940387308597565,-0.0502033084630966,-0.294604957103729,0.1623555123806
Pose,-0.0692487955093384,-0.00195728428661823,0.102666117250919,-0.937746703624725,-0.0523153878748417,-0.301795989274979,0.163748204708099
Pose,-0.0728932023048401,-0.000407035870011896,0.103483945131302,-0.932720243930817,-0.0548513345420361,-0.312593460083008,0.171200633049011
Pose,-0.0766311958432198,0.00299324397929013,0.108677290380001,-0.92379105091095,-0.0516935959458351,-0.329799026250839,0.187537997961044
Pose,-0.0802295282483101,0.00626498693600297,0.113154657185078,-0.919940412044525,-0.0450103618204594,-0.336786866188049,0.195597186684608
Pose,-0.0795654654502869,0.0108335288241506,0.109910078346729,-0.908746421337128,-0.0315928906202316,-0.359586656093597,0.209473729133606
Pose,-0.0798485577106476,0.011589303612709,0.111643172800541,-0.897384881973267,-0.0165746603161097,-0.382110118865967,0.220039814710617
Pose,-0.0830035656690598,0.0112483678385615,0.112124249339104,-0.893379867076874,-0.0130091682076454,-0.387789458036423,0.226544782519341
Pose,-0.083765521645546,0.0113530401140451,0.108040474355221,-0.892763137817383,-0.0177660752087832,-0.391946583986282,0.221441552042961
Pose,-0.0868074893951416,0.0127162020653486,0.103739336133003,-0.892242431640625,-0.0188850332051516,-0.396701574325562,0.214882999658585
Pose,-0.0883557051420212,0.0111137013882399,0.101203873753548,-0.895519971847534,-0.0160384774208069,-0.395768821239471,0.202863961458206
Pose,-0.0904766172170639,0.0089821694418788,0.0976893305778503,-0.898281455039978,-0.0179637745022774,-0.394232422113419,0.193257719278336
Pose,-0.0919368788599968,0.00743679376319051,0.0957927033305168,-0.898729860782623,-0.0194751415401697,-0.395254522562027,0.188889607787132
Pose,-0.0930412337183952,0.00721580674871802,0.0979835316538811,-0.898300886154175,-0.0182511806488037,-0.397627890110016,0.186049774289131
Pose,-0.0934436395764351,0.00594758661463857,0.0997031629085541,-0.899289488792419,-0.0198880918323994,-0.397588640451431,0.181124940514565
Pose,-0.0943849980831146,0.00351358065381646,0.100630603730679,-0.898955702781677,-0.0232934392988682,-0.398222804069519,0.180982559919357
Pose,-0.0943849980831146,0.00351358065381646,0.100630603730679,-0.898955702781677,-0.0232934392988682,-0.398222804069519,0.180982559919357
Pose,-0.0957929193973541,0.00264563271775842,0.101060576736927,-0.897464573383331,-0.0259025059640408,-0.40008607506752,0.183895647525787
Pose,-0.0975157469511032,0.000663792656268924,0.102837033569813,-0.898378849029541,-0.0249141920357943,-0.399195402860641,0.181487545371056
Pose,-0.0990659445524216,-0.00149689556565136,0.101250268518925,-0.898294389247894,-0.0220070742070675,-0.399887889623642,0.18075567483902
Pose,-0.0994700789451599,-0.00385117717087269,0.101016364991665,-0.89764404296875,-0.018352996557951,-0.400832861661911,0.182295083999634
Pose,-0.0992871299386024,-0.00467290496453643,0.101328045129776,-0.897752344608307,-0.0171380788087845,-0.400202482938766,0.183261930942535
Pose,-0.0992640629410744,-0.00518313329666853,0.101217277348042,-0.898849487304688,-0.0161922313272953,-0.398189425468445,0.182353109121323
Pose,-0.099001482129097,-0.00475746346637607,0.10141509771347,-0.899626970291138,-0.0164427477866411,-0.396214663982391,0.182797595858574
Pose,-0.0978783294558525,-0.00309128919616342,0.102151080965996,-0.900283873081207,-0.0154931964352727,-0.394835472106934,0.18263041973114
Pose,-0.0956766977906227,-0.000710526423063129,0.102418392896652,-0.900317668914795,-0.0119130723178387,-0.394244194030762,0.184004977345467
Pose,-0.0932009518146515,-7.88324905443005E-05,0.102913178503513,-0.900184690952301,-0.0106237791478634,-0.394402623176575,0.184394255280495
Pose,-0.09113460034132,0.00012257497292012,0.102967359125614,-0.900495827198029,-0.0122522823512554,-0.393791079521179,0.184080809354782
Pose,-0.0902519896626472,0.00158030807506293,0.103119060397148,-0.900872588157654,-0.0141140790656209,-0.393535673618317,0.182644888758659
Pose,-0.0897299647331238,0.00225903140380979,0.103065468370914,-0.900948345661163,-0.0144992144778371,-0.393580138683319,0.182144448161125
Pose,-0.0891350656747818,0.00348481768742204,0.103640854358673,-0.90083920955658,-0.0129026509821415,-0.393964886665344,0.181972190737724
Pose,-0.0897496715188026,0.00360936368815601,0.104875870049,-0.900693953037262,-0.0105187194421887,-0.394024550914764,0.182714343070984
Pose,-0.090755932033062,0.00300932256504893,0.105456776916981,-0.900781571865082,-0.0106744505465031,-0.393551379442215,0.183291837573051
Pose,-0.0920192524790764,0.00237837736494839,0.106337375938892,-0.90134996175766,-0.0120784789323807,-0.392304390668869,0.183083608746529
Pose,-0.0920192524790764,0.00237837736494839,0.106337375938892,-0.90134996175766,-0.0120784789323807,-0.392304390668869,0.183083608746529
Pose,-0.0929493308067322,0.00209612026810646,0.106110520660877,-0.901953518390656,-0.0137664824724197,-0.390337347984314,0.18419323861599
Pose,-0.0931383743882179,0.00190856750123203,0.105167001485825,-0.902530312538147,-0.0150017747655511,-0.387746244668961,0.186726734042168
Pose,-0.0915320217609406,0.00102111045271158,0.103037379682064,-0.90308290719986,-0.0167901404201984,-0.385314285755157,0.188923969864845
Pose,-0.0906430706381798,-0.000345225038472563,0.0979848429560661,-0.903998613357544,-0.0206665452569723,-0.383806377649307,0.187222078442574
Pose,-0.0893351808190346,-0.00379515229724348,0.0904224961996078,-0.906424582004547,-0.0259247533977032,-0.380574822425842,0.181342840194702
Pose,-0.0864589065313339,-0.00819083396345377,0.0805971100926399,-0.904700100421906,-0.0368782244622707,-0.378351002931595,0.192375317215919
Pose,-0.0826864242553711,-0.00920714717358351,0.0689630284905434,-0.894076824188232,-0.0520719178020954,-0.38428071141243,0.224150612950325
Pose,-0.0800995454192162,-0.00930591765791178,0.061211109161377,-0.883467018604279,-0.0663696601986885,-0.394716888666153,0.243474170565605
Pose,-0.0755292847752571,-0.0164797250181437,0.0530942045152187,-0.883949041366577,-0.0806951597332954,-0.394359230995178,0.237914174795151
Pose,-0.0681501775979996,-0.0268440246582031,0.0345266461372375,-0.883274734020233,-0.104976013302803,-0.394364655017853,0.230829581618309
Pose,-0.0635359883308411,-0.034984041005373,0.0230422206223011,-0.878357768058777,-0.120378009974957,-0.39840292930603,0.235099732875824
