Stream Type, x,y,z,rx,ry,rz,rw
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
Pose,0,0,0,0,0,0,1
